Id,SalePrice
2734,150825.09299552103
2735,139426.82197670883
2736,150882.68191478009
2737,120847.27819695757
2738,138070.08854875292
2739,153124.20683864586
2740,136661.6101692325
2741,152028.89642531483
2742,153610.6388149718
2743,154746.39969992675
2744,158041.23296133993
2745,139131.75450869146
2746,142823.42660086715
2747,147319.21058584255
2748,130158.70461869265
2749,125221.97027811043
2750,134982.3545344155
2751,132710.68938641562
2752,162891.44993829032
2753,149699.1324235838
2754,212787.8920023674
2755,137950.1101030412
2756,92918.13437292782
2757,66027.04258680053
2758,84847.08420956778
2759,158097.27332225957
2760,127172.16586626555
2761,143875.26407314008
2762,146689.3627386576
2763,188707.7393718219
2764,135314.22815286712
2765,265874.69627134316
2766,155397.14120425264
2767,86152.70139817699
2768,125408.9760626176
2769,131320.72604054312
2770,129783.74433252933
2771,106257.9739493324
2772,109234.6193683583
2773,160719.6471197445
2774,148515.02546426034
2775,110179.16366769644
2776,138919.76452970662
2777,146800.4584260577
2778,104880.93463066082
2779,127507.56733738193
2780,88519.87006998331
2781,90530.54386189033
2782,101525.84690344043
2783,98935.63562532484
2784,122266.43345838676
2785,132383.8837992276
2786,64972.60725601437
2787,132779.2348771949
2788,74046.57938261991
2789,167383.87617800618
2790,93661.22244219019
2791,112380.56577268908
2792,54434.25943531396
2793,165342.73770709513
2794,102997.81159130896
2795,123912.86017778792
2796,97370.47242989813
2797,205520.90421837248
2798,100263.6103715367
2799,109767.43739694479
2800,67330.19501898877
2801,106148.07933697528
2802,125707.67667175193
2803,178177.34006403308
2804,129270.78111306982
2805,94382.79803192476
2806,80505.88014778466
2807,173687.40489235564
2808,150262.89722809164
2809,139428.70252664175
2810,130809.50588018203
2811,161509.7228373799
2812,162131.76394877196
2813,161502.18650982782
2814,166644.58165757856
2815,103474.5991810846
2816,238975.73918500057
2817,151859.92755483623
2818,139374.38919591813
2819,172293.8931109196
2820,144387.19585784318
2821,111640.27687763797
2822,174151.05088697994
2823,337403.73471919924
2824,192863.921851628
2825,134991.06304869565
2826,132205.83037442042
2827,134432.97780494022
2828,214297.9898730178
2829,196579.2148765349
2830,228019.61230603157
2831,171245.63435912723
2832,254765.61595459605
2833,309900.3140789395
2834,229166.2514671697
2835,228024.14217369506
2836,192698.0396164597
2837,147405.83995105224
2838,159442.50158560605
2839,177699.62060331347
2840,205997.81731485788
2841,202156.70931785693
2842,235254.97726008212
2843,156280.0548465083
2844,171469.3904065575
2845,126944.8468341533
2846,214378.78494850817
2847,215982.86403416295
2848,219868.20693592803
2849,197922.12115024083
2850,272157.984310252
2851,210246.42251153485
2852,241348.176996572
2853,238710.8129071905
2854,135618.0884854685
2855,198715.07639410015
2856,198883.91120396485
2857,187242.96907228103
2858,202010.71473950555
2859,125068.24954069147
2860,124059.14098261142
2861,124708.48543305212
2862,186931.57274225503
2863,124375.56596260294
2864,239818.06587913047
2865,142993.2522414942
2866,148198.24995525464
2867,104401.15368479912
2868,89295.84397931707
2869,112149.20495784262
2870,120067.35786421839
2871,80020.15578585588
2872,59641.127972379596
2873,107228.30111845233
2874,141299.7010753576
2875,123918.94636544754
2876,161034.8297170127
2877,148466.52951639544
2878,174514.45886722693
2879,141231.97616864243
2880,102310.04923783436
2881,152242.3228155834
2882,184574.1190463019
2883,211504.29386164603
2884,185939.84465371197
2885,196060.69376572865
2886,240805.98181704024
2887,93994.51629969606
2888,143619.00148965543
2889,64671.26224118118
2890,82788.07834024706
2891,145490.96496612532
2892,49417.55119385304
2893,76235.94140906844
2894,58388.386786197836
2895,323118.6707330117
2896,280131.71725552157
2897,208373.0593769352
2898,142354.50603231444
2899,206126.90197658233
2900,160731.05917589186
2901,203325.88323129574
2902,184525.95761443418
2903,312294.1074814345
2904,344777.0385956499
2905,87445.5388533721
2906,188831.5057420869
2907,110414.26395374589
2908,130655.5662666243
2909,141076.7052313587
2910,77412.66593313645
2911,83689.16936450405
2912,151393.38606182978
2913,77787.94157772
2914,79792.18884247661
2915,87137.55045347648
2916,78407.38842825708
2917,172782.1457267151
2918,121808.39397236922
2919,210125.73295515808
